Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Alert_Event_Precision,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7,Density + min-distance heuristics,deterministic_heuristic,validation_selection
0.1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7,Density + min-distance heuristics,deterministic_heuristic,validation_selection
0.15,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7,Density + min-distance heuristics,deterministic_heuristic,validation_selection
0.2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7,Density + min-distance heuristics,deterministic_heuristic,validation_selection
0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7,Density + min-distance heuristics,deterministic_heuristic,validation_selection
0.3,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7,Density + min-distance heuristics,deterministic_heuristic,validation_selection
0.35,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7,Density + min-distance heuristics,deterministic_heuristic,validation_selection
0.4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7,Density + min-distance heuristics,deterministic_heuristic,validation_selection
0.45,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7,Density + min-distance heuristics,deterministic_heuristic,validation_selection
0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7,Density + min-distance heuristics,deterministic_heuristic,validation_selection
0.55,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7,Density + min-distance heuristics,deterministic_heuristic,validation_selection
0.6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7,Density + min-distance heuristics,deterministic_heuristic,validation_selection
