run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
gm_N10_adaptive_degraded_seed10087,gm_N10_seed10087,gm,10,physical,adaptive,degraded,200,test
gm_N10_adaptive_degraded_seed10088,gm_N10_seed10088,gm,10,physical,adaptive,degraded,200,train
gm_N10_adaptive_degraded_seed10089,gm_N10_seed10089,gm,10,physical,adaptive,degraded,200,val
gm_N10_adaptive_nominal_seed10087,gm_N10_seed10087,gm,10,physical,adaptive,nominal,200,test
gm_N10_adaptive_nominal_seed10088,gm_N10_seed10088,gm,10,physical,adaptive,nominal,200,train
gm_N10_adaptive_nominal_seed10089,gm_N10_seed10089,gm,10,physical,adaptive,nominal,200,val
gm_N10_fixed_degraded_seed10087,gm_N10_seed10087,gm,10,physical,fixed,degraded,200,test
gm_N10_fixed_degraded_seed10088,gm_N10_seed10088,gm,10,physical,fixed,degraded,200,train
gm_N10_fixed_degraded_seed10089,gm_N10_seed10089,gm,10,physical,fixed,degraded,200,val
gm_N10_fixed_nominal_seed10087,gm_N10_seed10087,gm,10,physical,fixed,nominal,200,test
gm_N10_fixed_nominal_seed10088,gm_N10_seed10088,gm,10,physical,fixed,nominal,200,train
gm_N10_fixed_nominal_seed10089,gm_N10_seed10089,gm,10,physical,fixed,nominal,200,val
gm_N20_adaptive_degraded_seed10187,gm_N20_seed10187,gm,20,physical,adaptive,degraded,200,val
gm_N20_adaptive_degraded_seed10188,gm_N20_seed10188,gm,20,physical,adaptive,degraded,200,test
gm_N20_adaptive_degraded_seed10189,gm_N20_seed10189,gm,20,physical,adaptive,degraded,200,train
gm_N20_adaptive_nominal_seed10187,gm_N20_seed10187,gm,20,physical,adaptive,nominal,200,val
gm_N20_adaptive_nominal_seed10188,gm_N20_seed10188,gm,20,physical,adaptive,nominal,200,test
gm_N20_adaptive_nominal_seed10189,gm_N20_seed10189,gm,20,physical,adaptive,nominal,200,train
gm_N20_fixed_degraded_seed10187,gm_N20_seed10187,gm,20,physical,fixed,degraded,200,val
gm_N20_fixed_degraded_seed10188,gm_N20_seed10188,gm,20,physical,fixed,degraded,200,test
gm_N20_fixed_degraded_seed10189,gm_N20_seed10189,gm,20,physical,fixed,degraded,200,train
gm_N20_fixed_nominal_seed10187,gm_N20_seed10187,gm,20,physical,fixed,nominal,200,val
gm_N20_fixed_nominal_seed10188,gm_N20_seed10188,gm,20,physical,fixed,nominal,200,test
gm_N20_fixed_nominal_seed10189,gm_N20_seed10189,gm,20,physical,fixed,nominal,200,train
gm_N30_adaptive_degraded_seed10287,gm_N30_seed10287,gm,30,physical,adaptive,degraded,200,val
gm_N30_adaptive_degraded_seed10288,gm_N30_seed10288,gm,30,physical,adaptive,degraded,200,test
gm_N30_adaptive_degraded_seed10289,gm_N30_seed10289,gm,30,physical,adaptive,degraded,200,train
gm_N30_adaptive_nominal_seed10287,gm_N30_seed10287,gm,30,physical,adaptive,nominal,200,val
gm_N30_adaptive_nominal_seed10288,gm_N30_seed10288,gm,30,physical,adaptive,nominal,200,test
gm_N30_adaptive_nominal_seed10289,gm_N30_seed10289,gm,30,physical,adaptive,nominal,200,train
gm_N30_fixed_degraded_seed10287,gm_N30_seed10287,gm,30,physical,fixed,degraded,200,val
gm_N30_fixed_degraded_seed10288,gm_N30_seed10288,gm,30,physical,fixed,degraded,200,test
gm_N30_fixed_degraded_seed10289,gm_N30_seed10289,gm,30,physical,fixed,degraded,200,train
gm_N30_fixed_nominal_seed10287,gm_N30_seed10287,gm,30,physical,fixed,nominal,200,val
gm_N30_fixed_nominal_seed10288,gm_N30_seed10288,gm,30,physical,fixed,nominal,200,test
gm_N30_fixed_nominal_seed10289,gm_N30_seed10289,gm,30,physical,fixed,nominal,200,train
mission_N10_adaptive_degraded_seed20087,mission_N10_seed20087,mission,10,physical,adaptive,degraded,200,train
mission_N10_adaptive_degraded_seed20088,mission_N10_seed20088,mission,10,physical,adaptive,degraded,200,val
mission_N10_adaptive_degraded_seed20089,mission_N10_seed20089,mission,10,physical,adaptive,degraded,200,test
mission_N10_adaptive_nominal_seed20087,mission_N10_seed20087,mission,10,physical,adaptive,nominal,200,train
mission_N10_adaptive_nominal_seed20088,mission_N10_seed20088,mission,10,physical,adaptive,nominal,200,val
mission_N10_adaptive_nominal_seed20089,mission_N10_seed20089,mission,10,physical,adaptive,nominal,200,test
mission_N10_fixed_degraded_seed20087,mission_N10_seed20087,mission,10,physical,fixed,degraded,200,train
mission_N10_fixed_degraded_seed20088,mission_N10_seed20088,mission,10,physical,fixed,degraded,200,val
mission_N10_fixed_degraded_seed20089,mission_N10_seed20089,mission,10,physical,fixed,degraded,200,test
mission_N10_fixed_nominal_seed20087,mission_N10_seed20087,mission,10,physical,fixed,nominal,200,train
mission_N10_fixed_nominal_seed20088,mission_N10_seed20088,mission,10,physical,fixed,nominal,200,val
mission_N10_fixed_nominal_seed20089,mission_N10_seed20089,mission,10,physical,fixed,nominal,200,test
mission_N20_adaptive_degraded_seed20187,mission_N20_seed20187,mission,20,physical,adaptive,degraded,200,val
mission_N20_adaptive_degraded_seed20188,mission_N20_seed20188,mission,20,physical,adaptive,degraded,200,test
mission_N20_adaptive_degraded_seed20189,mission_N20_seed20189,mission,20,physical,adaptive,degraded,200,train
mission_N20_adaptive_nominal_seed20187,mission_N20_seed20187,mission,20,physical,adaptive,nominal,200,val
mission_N20_adaptive_nominal_seed20188,mission_N20_seed20188,mission,20,physical,adaptive,nominal,200,test
mission_N20_adaptive_nominal_seed20189,mission_N20_seed20189,mission,20,physical,adaptive,nominal,200,train
mission_N20_fixed_degraded_seed20187,mission_N20_seed20187,mission,20,physical,fixed,degraded,200,val
mission_N20_fixed_degraded_seed20188,mission_N20_seed20188,mission,20,physical,fixed,degraded,200,test
mission_N20_fixed_degraded_seed20189,mission_N20_seed20189,mission,20,physical,fixed,degraded,200,train
mission_N20_fixed_nominal_seed20187,mission_N20_seed20187,mission,20,physical,fixed,nominal,200,val
mission_N20_fixed_nominal_seed20188,mission_N20_seed20188,mission,20,physical,fixed,nominal,200,test
mission_N20_fixed_nominal_seed20189,mission_N20_seed20189,mission,20,physical,fixed,nominal,200,train
mission_N30_adaptive_degraded_seed20287,mission_N30_seed20287,mission,30,physical,adaptive,degraded,200,train
mission_N30_adaptive_degraded_seed20288,mission_N30_seed20288,mission,30,physical,adaptive,degraded,200,test
mission_N30_adaptive_degraded_seed20289,mission_N30_seed20289,mission,30,physical,adaptive,degraded,200,val
mission_N30_adaptive_nominal_seed20287,mission_N30_seed20287,mission,30,physical,adaptive,nominal,200,train
mission_N30_adaptive_nominal_seed20288,mission_N30_seed20288,mission,30,physical,adaptive,nominal,200,test
mission_N30_adaptive_nominal_seed20289,mission_N30_seed20289,mission,30,physical,adaptive,nominal,200,val
mission_N30_fixed_degraded_seed20287,mission_N30_seed20287,mission,30,physical,fixed,degraded,200,train
mission_N30_fixed_degraded_seed20288,mission_N30_seed20288,mission,30,physical,fixed,degraded,200,test
mission_N30_fixed_degraded_seed20289,mission_N30_seed20289,mission,30,physical,fixed,degraded,200,val
mission_N30_fixed_nominal_seed20287,mission_N30_seed20287,mission,30,physical,fixed,nominal,200,train
mission_N30_fixed_nominal_seed20288,mission_N30_seed20288,mission,30,physical,fixed,nominal,200,test
mission_N30_fixed_nominal_seed20289,mission_N30_seed20289,mission,30,physical,fixed,nominal,200,val
rwp_N10_adaptive_degraded_seed87,rwp_N10_seed87,rwp,10,physical,adaptive,degraded,200,val
rwp_N10_adaptive_degraded_seed88,rwp_N10_seed88,rwp,10,physical,adaptive,degraded,200,test
rwp_N10_adaptive_degraded_seed89,rwp_N10_seed89,rwp,10,physical,adaptive,degraded,200,train
rwp_N10_adaptive_nominal_seed87,rwp_N10_seed87,rwp,10,physical,adaptive,nominal,200,val
rwp_N10_adaptive_nominal_seed88,rwp_N10_seed88,rwp,10,physical,adaptive,nominal,200,test
rwp_N10_adaptive_nominal_seed89,rwp_N10_seed89,rwp,10,physical,adaptive,nominal,200,train
rwp_N10_fixed_degraded_seed87,rwp_N10_seed87,rwp,10,physical,fixed,degraded,200,val
rwp_N10_fixed_degraded_seed88,rwp_N10_seed88,rwp,10,physical,fixed,degraded,200,test
rwp_N10_fixed_degraded_seed89,rwp_N10_seed89,rwp,10,physical,fixed,degraded,200,train
rwp_N10_fixed_nominal_seed87,rwp_N10_seed87,rwp,10,physical,fixed,nominal,200,val
