run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
gm_N10_adaptive_degraded_seed10147,gm_N10_seed10147,gm,10,physical,adaptive,degraded,200,test
gm_N10_adaptive_degraded_seed10148,gm_N10_seed10148,gm,10,physical,adaptive,degraded,200,train
gm_N10_adaptive_degraded_seed10149,gm_N10_seed10149,gm,10,physical,adaptive,degraded,200,val
gm_N10_adaptive_nominal_seed10147,gm_N10_seed10147,gm,10,physical,adaptive,nominal,200,test
gm_N10_adaptive_nominal_seed10148,gm_N10_seed10148,gm,10,physical,adaptive,nominal,200,train
gm_N10_adaptive_nominal_seed10149,gm_N10_seed10149,gm,10,physical,adaptive,nominal,200,val
gm_N10_fixed_degraded_seed10147,gm_N10_seed10147,gm,10,physical,fixed,degraded,200,test
gm_N10_fixed_degraded_seed10148,gm_N10_seed10148,gm,10,physical,fixed,degraded,200,train
gm_N10_fixed_degraded_seed10149,gm_N10_seed10149,gm,10,physical,fixed,degraded,200,val
gm_N10_fixed_nominal_seed10147,gm_N10_seed10147,gm,10,physical,fixed,nominal,200,test
gm_N10_fixed_nominal_seed10148,gm_N10_seed10148,gm,10,physical,fixed,nominal,200,train
gm_N10_fixed_nominal_seed10149,gm_N10_seed10149,gm,10,physical,fixed,nominal,200,val
gm_N20_adaptive_degraded_seed10247,gm_N20_seed10247,gm,20,physical,adaptive,degraded,200,val
gm_N20_adaptive_degraded_seed10248,gm_N20_seed10248,gm,20,physical,adaptive,degraded,200,test
gm_N20_adaptive_degraded_seed10249,gm_N20_seed10249,gm,20,physical,adaptive,degraded,200,train
gm_N20_adaptive_nominal_seed10247,gm_N20_seed10247,gm,20,physical,adaptive,nominal,200,val
gm_N20_adaptive_nominal_seed10248,gm_N20_seed10248,gm,20,physical,adaptive,nominal,200,test
gm_N20_adaptive_nominal_seed10249,gm_N20_seed10249,gm,20,physical,adaptive,nominal,200,train
gm_N20_fixed_degraded_seed10247,gm_N20_seed10247,gm,20,physical,fixed,degraded,200,val
gm_N20_fixed_degraded_seed10248,gm_N20_seed10248,gm,20,physical,fixed,degraded,200,test
gm_N20_fixed_degraded_seed10249,gm_N20_seed10249,gm,20,physical,fixed,degraded,200,train
gm_N20_fixed_nominal_seed10247,gm_N20_seed10247,gm,20,physical,fixed,nominal,200,val
gm_N20_fixed_nominal_seed10248,gm_N20_seed10248,gm,20,physical,fixed,nominal,200,test
gm_N20_fixed_nominal_seed10249,gm_N20_seed10249,gm,20,physical,fixed,nominal,200,train
gm_N30_adaptive_degraded_seed10347,gm_N30_seed10347,gm,30,physical,adaptive,degraded,200,val
gm_N30_adaptive_degraded_seed10348,gm_N30_seed10348,gm,30,physical,adaptive,degraded,200,test
gm_N30_adaptive_degraded_seed10349,gm_N30_seed10349,gm,30,physical,adaptive,degraded,200,train
gm_N30_adaptive_nominal_seed10347,gm_N30_seed10347,gm,30,physical,adaptive,nominal,200,val
gm_N30_adaptive_nominal_seed10348,gm_N30_seed10348,gm,30,physical,adaptive,nominal,200,test
gm_N30_adaptive_nominal_seed10349,gm_N30_seed10349,gm,30,physical,adaptive,nominal,200,train
gm_N30_fixed_degraded_seed10347,gm_N30_seed10347,gm,30,physical,fixed,degraded,200,val
gm_N30_fixed_degraded_seed10348,gm_N30_seed10348,gm,30,physical,fixed,degraded,200,test
gm_N30_fixed_degraded_seed10349,gm_N30_seed10349,gm,30,physical,fixed,degraded,200,train
gm_N30_fixed_nominal_seed10347,gm_N30_seed10347,gm,30,physical,fixed,nominal,200,val
gm_N30_fixed_nominal_seed10348,gm_N30_seed10348,gm,30,physical,fixed,nominal,200,test
gm_N30_fixed_nominal_seed10349,gm_N30_seed10349,gm,30,physical,fixed,nominal,200,train
mission_N10_adaptive_degraded_seed20147,mission_N10_seed20147,mission,10,physical,adaptive,degraded,200,train
mission_N10_adaptive_degraded_seed20148,mission_N10_seed20148,mission,10,physical,adaptive,degraded,200,val
mission_N10_adaptive_degraded_seed20149,mission_N10_seed20149,mission,10,physical,adaptive,degraded,200,test
mission_N10_adaptive_nominal_seed20147,mission_N10_seed20147,mission,10,physical,adaptive,nominal,200,train
mission_N10_adaptive_nominal_seed20148,mission_N10_seed20148,mission,10,physical,adaptive,nominal,200,val
mission_N10_adaptive_nominal_seed20149,mission_N10_seed20149,mission,10,physical,adaptive,nominal,200,test
mission_N10_fixed_degraded_seed20147,mission_N10_seed20147,mission,10,physical,fixed,degraded,200,train
mission_N10_fixed_degraded_seed20148,mission_N10_seed20148,mission,10,physical,fixed,degraded,200,val
mission_N10_fixed_degraded_seed20149,mission_N10_seed20149,mission,10,physical,fixed,degraded,200,test
mission_N10_fixed_nominal_seed20147,mission_N10_seed20147,mission,10,physical,fixed,nominal,200,train
mission_N10_fixed_nominal_seed20148,mission_N10_seed20148,mission,10,physical,fixed,nominal,200,val
mission_N10_fixed_nominal_seed20149,mission_N10_seed20149,mission,10,physical,fixed,nominal,200,test
mission_N20_adaptive_degraded_seed20247,mission_N20_seed20247,mission,20,physical,adaptive,degraded,200,val
mission_N20_adaptive_degraded_seed20248,mission_N20_seed20248,mission,20,physical,adaptive,degraded,200,test
