Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.1,0.7970219435736677,0.8045886075949367,0.8007874015748031,0.9563679245283019,0.9297222222222222,259.0,21.583333333333332,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.2,0.7970219435736677,0.8045886075949367,0.8007874015748031,0.9563679245283019,0.9297222222222222,259.0,21.583333333333332,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.3,0.7970219435736677,0.8045886075949367,0.8007874015748031,0.9563679245283019,0.9297222222222222,259.0,21.583333333333332,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.4,0.7970219435736677,0.8045886075949367,0.8007874015748031,0.9563679245283019,0.9297222222222222,259.0,21.583333333333332,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.5,0.7970219435736677,0.8045886075949367,0.8007874015748031,0.9563679245283019,0.9297222222222222,259.0,21.583333333333332,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.6,0.7970219435736677,0.8045886075949367,0.8007874015748031,0.9563679245283019,0.9297222222222222,259.0,21.583333333333332,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.7,0.7970219435736677,0.8045886075949367,0.8007874015748031,0.9563679245283019,0.9297222222222222,259.0,21.583333333333332,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.8,0.7970219435736677,0.8045886075949367,0.8007874015748031,0.9563679245283019,0.9297222222222222,259.0,21.583333333333332,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.9,0.7970219435736677,0.8045886075949367,0.8007874015748031,0.9563679245283019,0.9297222222222222,259.0,21.583333333333332,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.1,0.18498383779018512,0.9960443037974683,0.3120198265179677,0.06553234501347709,0.2288888888888889,5547.0,462.25,178.0,84.0,94.0,187.0,103.0,0.47191011235955055,0.44919786096256686,0.46027397260273967,7.833333333333331,187,Shallow ML (GBR),scikit_learn,test_sensitivity_only
