Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
