mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,3.658333333333333,3.36,3.36,0.056666666666666664,0.9483333333333334,9.951666666666666,9.471666666666666,9.951666666666666,526.575,526.575
gm,10,physical,adaptive,nominal,600,2.1033333333333335,1.3816666666666666,1.3816666666666666,0.6816666666666666,0.30833333333333335,20.915,16.628333333333334,20.915,526.575,526.575
gm,10,physical,fixed,degraded,600,3.658333333333333,3.36,3.658333333333333,0.02,0.9816666666666667,9.471666666666666,9.471666666666666,9.951666666666666,420.0,526.575
gm,10,physical,fixed,nominal,600,2.1033333333333335,1.3816666666666666,2.1033333333333335,0.295,0.705,16.628333333333334,16.628333333333334,20.915,420.0,526.575
gm,20,physical,adaptive,degraded,600,2.0883333333333334,1.5816666666666668,1.5816666666666668,0.505,0.485,42.54666666666667,38.03333333333333,42.54666666666667,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.1566666666666667,1.0,1.0,1.0,0.0,106.28666666666666,71.65,106.28666666666666,567.0,567.0
gm,20,physical,fixed,degraded,600,2.0883333333333334,1.5816666666666668,2.0883333333333334,0.25333333333333335,0.7433333333333333,38.03333333333333,38.03333333333333,42.54666666666667,420.0,567.0
gm,20,physical,fixed,nominal,600,1.1566666666666667,1.0,1.1566666666666667,0.8433333333333334,0.15333333333333332,71.65,71.65,106.28666666666666,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.1616666666666666,1.0766666666666667,1.0766666666666667,0.925,0.075,90.59666666666666,82.01833333333333,90.59666666666666,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,216.17833333333334,148.59,216.17833333333334,567.0,567.0
gm,30,physical,fixed,degraded,600,1.1616666666666666,1.0766666666666667,1.1616666666666666,0.8483333333333334,0.15,82.01833333333333,82.01833333333333,90.59666666666666,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,148.59,148.59,216.17833333333334,420.0,567.0
mission,10,physical,adaptive,degraded,600,4.155,3.5883333333333334,3.5883333333333334,0.056666666666666664,0.9333333333333333,7.336666666666667,6.405,7.336666666666667,528.045,528.045
mission,10,physical,adaptive,nominal,600,1.6383333333333334,1.1733333333333333,1.1733333333333333,0.8316666666666667,0.14666666666666667,20.518333333333334,13.543333333333333,20.518333333333334,528.045,528.045
mission,10,physical,fixed,degraded,600,4.155,3.5883333333333334,4.155,0.01,0.99,6.405,6.405,7.336666666666667,420.0,528.045
mission,10,physical,fixed,nominal,600,1.6383333333333334,1.1733333333333333,1.6383333333333334,0.37333333333333335,0.615,13.543333333333333,13.543333333333333,20.518333333333334,420.0,528.045
mission,20,physical,adaptive,degraded,600,1.895,1.485,1.485,0.635,0.34833333333333333,40.333333333333336,36.596666666666664,40.333333333333336,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0066666666666666,1.0,1.0,1.0,0.0,100.00333333333333,69.32,100.00333333333333,567.0,567.0
mission,20,physical,fixed,degraded,600,1.895,1.485,1.895,0.43,0.545,36.596666666666664,36.596666666666664,40.333333333333336,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0066666666666666,1.0,1.0066666666666666,0.9933333333333333,0.0033333333333333335,69.32,69.32,100.00333333333333,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.045,1.0233333333333334,1.0233333333333334,0.9766666666666667,0.02,100.815,92.43166666666667,100.815,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,241.06666666666666,173.25833333333333,241.06666666666666,567.0,567.0
mission,30,physical,fixed,degraded,600,1.045,1.0233333333333334,1.045,0.955,0.03833333333333333,92.43166666666667,92.43166666666667,100.815,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,173.25833333333333,173.25833333333333,241.06666666666666,420.0,567.0
rwp,10,physical,adaptive,degraded,600,3.39,2.8216666666666668,2.8216666666666668,0.20833333333333334,0.7716666666666666,10.31,9.265,10.31,545.93,545.93
rwp,10,physical,adaptive,nominal,600,1.67,1.175,1.175,0.9,0.08,24.393333333333334,16.418333333333333,24.393333333333334,545.93,545.93
rwp,10,physical,fixed,degraded,600,3.39,2.8216666666666668,3.39,0.06666666666666667,0.9133333333333333,9.265,9.265,10.31,420.0,545.93
rwp,10,physical,fixed,nominal,600,1.67,1.175,1.67,0.46166666666666667,0.5083333333333333,16.418333333333333,16.418333333333333,24.393333333333334,420.0,545.93
rwp,20,physical,adaptive,degraded,600,1.4483333333333333,1.2966666666666666,1.2966666666666666,0.77,0.21166666666666667,53.51833333333333,49.001666666666665,53.51833333333333,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0116666666666667,1.0,1.0,1.0,0.0,126.84333333333333,90.65,126.84333333333333,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.4483333333333333,1.2966666666666666,1.4483333333333333,0.675,0.30333333333333334,49.001666666666665,49.001666666666665,53.51833333333333,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0116666666666667,1.0,1.0116666666666667,0.9883333333333333,0.008333333333333333,90.65,90.65,126.84333333333333,420.0,567.0
