Model,Lead_5th_ms,Lead_median_ms,Lead_IQR_ms,Lead_95th_ms,Lead_mean_ms,Lead_norm_mean,seed
Shallow ML,200.0,600.0000000000001,100.00000000000011,600.0000000000001,541.0852713178294,0.5556147811457118,7
Kinetic-TopoGuard,0.0,200.0,500.0,600.0000000000001,258.91472868217056,0.3205980769642664,7
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,7
Shallow ML,110.00000000000014,600.0000000000001,100.00000000000011,600.0000000000001,518.7192118226601,0.5865830013226987,17
Kinetic-TopoGuard,0.0,200.0,600.0000000000001,600.0000000000001,272.41379310344826,0.3456167018995929,17
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,17
Shallow ML,100.0,600.0000000000001,200.0000000000001,600.0000000000001,484.61538461538464,0.5671727321319832,27
Kinetic-TopoGuard,0.0,200.0,600.0000000000001,600.0000000000001,274.5562130177515,0.3533201664701202,27
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,27
Shallow ML,100.0,600.0000000000001,200.0000000000001,600.0000000000001,489.8648648648648,0.6371859439634364,37
Kinetic-TopoGuard,0.0,200.0,600.0000000000001,600.0000000000001,279.05405405405406,0.4116486598577332,37
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,37
Shallow ML,100.0,600.0000000000001,200.0000000000001,600.0000000000001,484.0336134453781,0.5545547821708202,47
Kinetic-TopoGuard,0.0,300.00000000000006,500.0,600.0000000000001,275.6302521008403,0.374916548358377,47
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,47
Shallow ML,100.0,600.0000000000001,200.0000000000001,600.0000000000001,481.5533980582524,0.6242063082086143,57
Kinetic-TopoGuard,0.0,300.00000000000006,600.0000000000001,600.0000000000001,296.6019417475728,0.4478797994216487,57
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,57
Shallow ML,100.0,600.0000000000001,200.0000000000001,600.0000000000001,473.5,0.5336152089770292,67
Kinetic-TopoGuard,0.0,400.0,600.0000000000001,600.0000000000001,310.0,0.3881257305541887,67
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,67
Shallow ML,100.0,600.0000000000001,100.00000000000011,600.0000000000001,510.16042780748666,0.5641865769848051,77
Kinetic-TopoGuard,0.0,200.0,600.0000000000001,600.0000000000001,277.5401069518717,0.388060979051983,77
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,77
Shallow ML,100.0,600.0000000000001,100.00000000000011,600.0000000000001,511.4285714285714,0.5646117826155105,87
Kinetic-TopoGuard,0.0,300.00000000000006,600.0000000000001,600.0000000000001,301.7142857142857,0.3869422374556388,87
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,87
Shallow ML,100.0,600.0000000000001,100.00000000000011,600.0000000000001,495.3333333333333,0.4369238318732304,97
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,97
Kinetic-TopoGuard,0.0,0.0,500.0,600.0000000000001,194.66666666666663,0.2143405535922179,97
Shallow ML,0.0,600.0000000000001,300.00000000000006,600.0000000000001,456.221198156682,0.5566794344144909,107
Kinetic-TopoGuard,0.0,300.00000000000006,600.0000000000001,600.0000000000001,294.0092165898617,0.4025609734306783,107
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,107
Shallow ML,0.0,500.0,400.0000000000001,600.0000000000001,380.7291666666667,0.4625163907570109,117
Kinetic-TopoGuard,0.0,400.0,600.0000000000001,600.0000000000001,343.75,0.4389621936603465,117
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,117
Shallow ML,100.0,600.0000000000001,200.0000000000001,600.0000000000001,478.18930041152265,0.5409598213481125,127
Kinetic-TopoGuard,0.0,300.00000000000006,500.0,600.0000000000001,281.89300411522635,0.3683512367357062,127
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,127
Shallow ML,100.0,600.0000000000001,100.00000000000011,600.0000000000001,518.3823529411765,0.5110037166529091,137
Kinetic-TopoGuard,0.0,200.0,500.0,600.0000000000001,241.1764705882353,0.2859702295654058,137
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,137
Shallow ML,100.0,600.0000000000001,200.0000000000001,600.0000000000001,495.96774193548384,0.6029509149731825,147
Kinetic-TopoGuard,0.0,100.0,500.0,600.0000000000001,223.38709677419357,0.3164084399084114,147
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,147
Shallow ML,100.0,600.0000000000001,100.00000000000011,600.0000000000001,525.6830601092896,0.6294071788862049,157
Kinetic-TopoGuard,0.0,400.0,600.0000000000001,600.0000000000001,320.7650273224044,0.4245150931675015,157
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,157
Shallow ML,100.0,600.0000000000001,200.0000000000001,600.0000000000001,488.40579710144925,0.5725294518745729,167
Kinetic-TopoGuard,0.0,300.00000000000006,500.0,600.0000000000001,283.57487922705315,0.372417298537051,167
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,167
Shallow ML,100.0,600.0000000000001,100.00000000000011,600.0000000000001,519.9203187250996,0.6752666432195371,177
Kinetic-TopoGuard,0.0,200.0,500.0,600.0000000000001,250.199203187251,0.3908706545107174,177
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,177
Shallow ML,100.0,600.0000000000001,100.00000000000011,600.0000000000001,512.2994652406417,0.6105601189802974,187
Kinetic-TopoGuard,0.0,400.0,600.0000000000001,600.0000000000001,341.71122994652404,0.4531273907131524,187
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,187
Shallow ML,100.0,600.0000000000001,200.0000000000001,600.0000000000001,469.6335078534032,0.4695367463853702,197
Kinetic-TopoGuard,0.0,300.00000000000006,550.0,600.0000000000001,300.5235602094241,0.3398979782293542,197
Current-state persistence baseline,0.0,0.0,0.0,0.0,0.0,0.0,197
