Model,Threshold,Risk_Precision_mean,Risk_Precision_ci95_low,Risk_Precision_ci95_high,Risk_Recall_mean,Risk_Recall_ci95_low,Risk_Recall_ci95_high,Risk_F1_mean,Risk_F1_ci95_low,Risk_F1_ci95_high,Risk_Specificity_mean,Risk_Specificity_ci95_low,Risk_Specificity_ci95_high,Risk_Accuracy_mean,Risk_Accuracy_ci95_low,Risk_Accuracy_ci95_high,False_Alarms_mean,False_Alarms_ci95_low,False_Alarms_ci95_high,False_Alarms_per_minute_mean,False_Alarms_per_minute_ci95_low,False_Alarms_per_minute_ci95_high,Alert_Events_mean,Alert_Events_ci95_low,Alert_Events_ci95_high,True_Alert_Events_mean,True_Alert_Events_ci95_low,True_Alert_Events_ci95_high,False_Alert_Events_mean,False_Alert_Events_ci95_low,False_Alert_Events_ci95_high,Ground_Truth_Fragmentation_Events_mean,Ground_Truth_Fragmentation_Events_ci95_low,Ground_Truth_Fragmentation_Events_ci95_high,Missed_Fragmentation_Events_mean,Missed_Fragmentation_Events_ci95_low,Missed_Fragmentation_Events_ci95_high,Alert_Event_Precision_mean,Alert_Event_Precision_ci95_low,Alert_Event_Precision_ci95_high,Alert_Event_Recall_mean,Alert_Event_Recall_ci95_low,Alert_Event_Recall_ci95_high,Alert_Event_F1_mean,Alert_Event_F1_ci95_low,Alert_Event_F1_ci95_high,False_Alert_Events_per_minute_mean,False_Alert_Events_per_minute_ci95_low,False_Alert_Events_per_minute_ci95_high
Current-state persistence baseline,0.1,0.7503799737581763,0.7041796935045425,0.7965802540118102,0.7661396832892082,0.7209480308828102,0.8113313356956062,0.7581437888154665,0.7124694673888997,0.8038181102420333,0.9543142341861545,0.9502794786318544,0.9583489897404546,0.9270902777777777,0.9206810872965806,0.9334994682589749,273.9,251.44745019285992,296.35254980714006,22.824999999999996,20.953954182738325,24.696045817261666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,177.32644869449442,208.67355130550558,193.0,177.32644869449442,208.67355130550558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.2,0.7503799737581763,0.7041796935045425,0.7965802540118102,0.7661396832892082,0.7209480308828102,0.8113313356956062,0.7581437888154665,0.7124694673888997,0.8038181102420333,0.9543142341861545,0.9502794786318544,0.9583489897404546,0.9270902777777777,0.9206810872965806,0.9334994682589749,273.9,251.44745019285992,296.35254980714006,22.824999999999996,20.953954182738325,24.696045817261666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,177.32644869449442,208.67355130550558,193.0,177.32644869449442,208.67355130550558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.3,0.7503799737581763,0.7041796935045425,0.7965802540118102,0.7661396832892082,0.7209480308828102,0.8113313356956062,0.7581437888154665,0.7124694673888997,0.8038181102420333,0.9543142341861545,0.9502794786318544,0.9583489897404546,0.9270902777777777,0.9206810872965806,0.9334994682589749,273.9,251.44745019285992,296.35254980714006,22.824999999999996,20.953954182738325,24.696045817261666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,177.32644869449442,208.67355130550558,193.0,177.32644869449442,208.67355130550558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.4,0.7503799737581763,0.7041796935045425,0.7965802540118102,0.7661396832892082,0.7209480308828102,0.8113313356956062,0.7581437888154665,0.7124694673888997,0.8038181102420333,0.9543142341861545,0.9502794786318544,0.9583489897404546,0.9270902777777777,0.9206810872965806,0.9334994682589749,273.9,251.44745019285992,296.35254980714006,22.824999999999996,20.953954182738325,24.696045817261666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,177.32644869449442,208.67355130550558,193.0,177.32644869449442,208.67355130550558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.5,0.7503799737581763,0.7041796935045425,0.7965802540118102,0.7661396832892082,0.7209480308828102,0.8113313356956062,0.7581437888154665,0.7124694673888997,0.8038181102420333,0.9543142341861545,0.9502794786318544,0.9583489897404546,0.9270902777777777,0.9206810872965806,0.9334994682589749,273.9,251.44745019285992,296.35254980714006,22.824999999999996,20.953954182738325,24.696045817261666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,177.32644869449442,208.67355130550558,193.0,177.32644869449442,208.67355130550558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.6,0.7503799737581763,0.7041796935045425,0.7965802540118102,0.7661396832892082,0.7209480308828102,0.8113313356956062,0.7581437888154665,0.7124694673888997,0.8038181102420333,0.9543142341861545,0.9502794786318544,0.9583489897404546,0.9270902777777777,0.9206810872965806,0.9334994682589749,273.9,251.44745019285992,296.35254980714006,22.824999999999996,20.953954182738325,24.696045817261666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,177.32644869449442,208.67355130550558,193.0,177.32644869449442,208.67355130550558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.7,0.7503799737581763,0.7041796935045425,0.7965802540118102,0.7661396832892082,0.7209480308828102,0.8113313356956062,0.7581437888154665,0.7124694673888997,0.8038181102420333,0.9543142341861545,0.9502794786318544,0.9583489897404546,0.9270902777777777,0.9206810872965806,0.9334994682589749,273.9,251.44745019285992,296.35254980714006,22.824999999999996,20.953954182738325,24.696045817261666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,177.32644869449442,208.67355130550558,193.0,177.32644869449442,208.67355130550558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.8,0.7503799737581763,0.7041796935045425,0.7965802540118102,0.7661396832892082,0.7209480308828102,0.8113313356956062,0.7581437888154665,0.7124694673888997,0.8038181102420333,0.9543142341861545,0.9502794786318544,0.9583489897404546,0.9270902777777777,0.9206810872965806,0.9334994682589749,273.9,251.44745019285992,296.35254980714006,22.824999999999996,20.953954182738325,24.696045817261666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,177.32644869449442,208.67355130550558,193.0,177.32644869449442,208.67355130550558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.9,0.7503799737581763,0.7041796935045425,0.7965802540118102,0.7661396832892082,0.7209480308828102,0.8113313356956062,0.7581437888154665,0.7124694673888997,0.8038181102420333,0.9543142341861545,0.9502794786318544,0.9583489897404546,0.9270902777777777,0.9206810872965806,0.9334994682589749,273.9,251.44745019285992,296.35254980714006,22.824999999999996,20.953954182738325,24.696045817261666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,177.32644869449442,208.67355130550558,193.0,177.32644869449442,208.67355130550558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kinetic-TopoGuard,0.1,0.17508278891792356,0.15146746288523483,0.1986981149506123,0.9993809890917429,0.9986997309632818,1.0,0.29451236299856876,0.25972689570783014,0.32929783028930737,0.059473912144524535,0.011929365413019796,0.10701845887602927,0.21331249999999996,0.16745689291306098,0.25916810708693894,5663.45,5333.235552555855,5993.664447444145,471.9541666666666,444.43629604632116,499.47203728701203,179.25,158.84940478164526,199.65059521835474,89.05,81.12857350698685,96.97142649301314,90.2,71.73587795351838,108.66412204648162,193.0,177.32644869449442,208.67355130550558,103.95,95.79093272874638,112.10906727125362,0.5087796559877716,0.4685637551983914,0.548995556777152,0.45986779045476167,0.4478060689246423,0.47192951198488103,0.479185097795592,0.4552490602548853,0.5031211353362987,7.516666666666664,5.9779898294598635,9.055343503873464
