reference,candidate,paired_t_pvalue,wilcoxon_pvalue,cohens_d,lead_paired_t_pvalue,lead_wilcoxon_pvalue,lead_cohens_d,risk_f1_paired_t_pvalue,risk_f1_wilcoxon_pvalue,risk_f1_cohens_d,mae_fdr_pvalue,lead_fdr_pvalue,risk_f1_fdr_pvalue
Kinetic-TopoGuard,GraphSAGE,0.014914784597453252,0.25,4.674445507154523,0.09546596626670911,0.25,1.7320508075688776,0.0036950739495525318,0.25,-9.471562768355792,0.08203131528599289,0.20367556034808842,0.04064581344507785
Kinetic-TopoGuard,FANET-TopoGNN,0.06438209934456335,0.25,2.1640162166617736,0.0927352912734452,0.25,1.7614096918559587,0.009698892207715262,0.25,-5.819707757279429,0.09487413218525169,0.20367556034808842,0.047280361883825735
Kinetic-TopoGuard,Union-Find detection oracle,0.7075570341841859,1.0,-0.24969458842770498,0.19170962313452386,0.5,-1.12089707663561,0.012894644150134292,0.25,5.035037982527203,0.7075570341841859,0.23431176160886247,0.047280361883825735
Kinetic-TopoGuard,PI+MLP,0.0053560470615141185,0.25,7.85718778095622,0.0927352912734452,0.25,1.7614096918559587,0.02008814111900747,0.25,-4.011885967030977,0.0589165176766553,0.20367556034808842,0.05524238807727055
Kinetic-TopoGuard,FANET-TopoGNN (concat),0.03206272370522329,0.25,3.1462682915776634,3.702387181837283e-32,0.25,0.0,0.04701006158238826,0.25,-2.568013325145075,0.09487413218525169,4.072625900021012e-31,0.08928803031970438
Kinetic-TopoGuard,T-GCN (w=5),0.04428781236548132,0.25,2.651471171062802,0.12961172022151082,0.25,1.4433756729740645,0.04870256199256602,0.25,-2.519608452002547,0.09487413218525169,0.20367556034808842,0.08928803031970438
Kinetic-TopoGuard,Shallow ML,0.04269637166882705,0.25,2.703830668000797,0.12961172022151082,0.25,1.4433756729740645,0.06039034444745607,0.25,-2.2416144597952194,0.09487413218525169,0.20367556034808842,0.09489911270314524
Kinetic-TopoGuard,GCN,0.05579002400020004,0.25,2.3408473700485373,0.0377495513506238,0.25,2.8867513459481255,0.07969208854215737,0.25,-1.9208545733514235,0.09487413218525169,0.20367556034808842,0.10957662174546638
Kinetic-TopoGuard,STGCN (w=5),0.18087231333249978,0.25,1.1659725802824628,0.2254033307585165,0.5,1.0000000000000002,0.11779368759270645,0.25,-1.5297832792516082,0.19895954466574978,0.24794366383436817,0.1439700626133079
Kinetic-TopoGuard,GAT,0.06899936886200123,0.25,2.082526703292349,0.18849732879931097,0.25,1.1338934190276815,0.13833420227047036,0.25,-1.3863649824923514,0.09487413218525169,0.23431176160886247,0.1521676224975174
Kinetic-TopoGuard,TGN (w=5),0.11168051849601829,0.25,1.5794180954926342,0.6783662395486616,0.75,0.2773500981126146,0.36435582019906304,0.5,-0.67229699998193,0.13649841149513345,0.6783662395486616,0.36435582019906304
